Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2024-04-17,0.12490950794779714,0.15933762764003034,0.11415871861161633,0.116373640419788,0.16880265245143164,0.03442811969223321,0.03442811969223321,-0.010750789336180802,0.010750789336180802,-0.008535867528009139,0.008535867528009139,0.043893144503634504,0.043893144503634504
2024-04-18,0.12490945646594848,0.15933762764003034,0.1096249454935334,0.11629713302174997,0.16483544758248564,0.03442817117408187,0.03442817117408187,-0.01528451097241508,0.01528451097241508,-0.008612323444198502,0.008612323444198502,0.03992599111653716,0.03992599111653716
2024-04-19,0.12107851403727819,0.15933762764003034,0.11335268702980093,0.11765542286823288,0.16782141176997678,0.03825911360275215,0.03825911360275215,-0.0077258270074772595,0.0077258270074772595,-0.0034230911690453086,0.0034230911690453086,0.04674289773269859,0.04674289773269859
2024-04-22,0.11669572769083253,0.15933762764003034,0.11773816572380158,0.11862617428432029,0.15337768812750213,0.042641899949197815,0.042641899949197815,0.0010424380329690508,0.0010424380329690508,0.0019304465934877613,0.0019304465934877613,0.0366819604366696,0.0366819604366696
2024-04-23,0.10927053587524178,0.15933762764003034,0.12457643136841519,0.12103662961033118,0.1450359227637266,0.05006709176478856,0.05006709176478856,0.015305895493173405,0.015305895493173405,0.011766093735089397,0.011766093735089397,0.03576538688848481,0.03576538688848481
2024-04-24,0.1097359138081221,0.15933762764003034,0.12441487173973126,0.11995614936940008,0.14313518015242988,0.04960171383190824,0.04960171383190824,0.014678957931609157,0.014678957931609157,0.010220235561277977,0.010220235561277977,0.033399266344307774,0.033399266344307774
2024-04-25,0.11196701219359095,0.15933762764003034,0.12156963430399742,0.12019904865444121,0.15087887668476888,0.04737061544643939,0.04737061544643939,0.009602622110406467,0.009602622110406467,0.008232036460850259,0.008232036460850259,0.03891186449117792,0.03891186449117792
2024-04-26,0.10938121165688579,0.15933762764003034,0.12609130613214334,0.11698051304327352,0.12963084223369645,0.049956415983144556,0.049956415983144556,0.01671009447525755,0.01671009447525755,0.00759930138638773,0.00759930138638773,0.02024963057681066,0.02024963057681066
2024-04-29,0.10868733018315067,0.15933762764003034,0.1265633614227084,0.11413482583257706,0.12662473494005502,0.05065029745687967,0.05065029745687967,0.017876031239557735,0.017876031239557735,0.005447495649426384,0.005447495649426384,0.01793740475690435,0.01793740475690435
2024-04-30,0.09603382007547968,0.15933762764003034,0.13681503069687964,0.1167777635170329,0.155970022655173,0.06330380756455066,0.06330380756455066,0.04078121062139996,0.04078121062139996,0.02074394344155321,0.02074394344155321,0.05993620257969333,0.05993620257969333
2024-05-01,0.09822104319443895,0.15933762764003034,0.1372459438390089,0.11672867161829918,0.16199769070045755,0.0611165844455914,0.0611165844455914,0.039024900644569954,0.039024900644569954,0.018507628423860237,0.018507628423860237,0.06377664750601861,0.06377664750601861
2024-05-02,0.09793420929704419,0.15933762764003034,0.13426875732390692,0.11812837863387751,0.1435390829926009,0.061403418342986155,0.061403418342986155,0.03633454802686273,0.03633454802686273,0.020194169336833323,0.020194169336833323,0.045604873695556714,0.045604873695556714
2024-05-03,0.08767710037524379,0.15933762764003034,0.13630632679491245,0.11959086960635815,0.12808408288462922,0.07166052726478656,0.07166052726478656,0.04862922641966866,0.04862922641966866,0.03191376923111436,0.03191376923111436,0.04040698250938543,0.04040698250938543
2024-05-06,0.07983164001530299,0.15933762764003034,0.14108642169716928,0.12142676271343177,0.12242521151743967,0.07950598762472735,0.07950598762472735,0.061254781681866294,0.061254781681866294,0.041595122698128775,0.041595122698128775,0.042593571502136676,0.042593571502136676
2024-05-07,0.09009262999650783,0.15933762764003034,0.14108106880117768,0.12087218550426959,0.11067697378595873,0.06924499764352252,0.06924499764352252,0.050988438804669856,0.050988438804669856,0.030779555507761763,0.030779555507761763,0.0205843437894509,0.0205843437894509
2024-05-08,0.09009200208371546,0.15933762764003034,0.13648406025535456,0.12086899946572602,0.11174886647689927,0.06924562555631489,0.06924562555631489,0.046392058171639106,0.046392058171639106,0.030776997382010562,0.030776997382010562,0.021656864393183817,0.021656864393183817
2024-05-09,0.0878595387070195,0.15933762764003034,0.13539409975919178,0.1180681980395797,0.10170906671126756,0.07147808893301084,0.07147808893301084,0.04753456105217228,0.04753456105217228,0.0302086593325602,0.0302086593325602,0.01384952800424806,0.01384952800424806
2024-05-10,0.08842145174389023,0.15933762764003034,0.12616768923972743,0.11663327649392542,0.0987083437845618,0.07091617589614012,0.07091617589614012,0.03774623749583721,0.03774623749583721,0.028211824750035197,0.028211824750035197,0.01028689204067157,0.01028689204067157
2024-05-13,0.08883148013789666,0.15933762764003034,0.11796548417571812,0.1157791921834802,0.09109064979132109,0.07050614750213369,0.07050614750213369,0.02913400403782146,0.02913400403782146,0.02694771204558355,0.02694771204558355,0.002259169653424431,0.002259169653424431
2024-05-14,0.09203242340939542,0.15933762764003034,0.11890294581119552,0.1157071744638448,0.08671789277598367,0.06730520423063492,0.06730520423063492,0.0268705224018001,0.0268705224018001,0.023674751054449383,0.023674751054449383,-0.0053145306334117515,0.0053145306334117515
2024-05-15,0.08131745446275292,0.15933762764003034,0.12490950794779714,0.11788251669611789,0.08678726805694333,0.07802017317727743,0.07802017317727743,0.04359205348504422,0.04359205348504422,0.036565062233364976,0.036565062233364976,0.005469813594190409,0.005469813594190409
2024-05-16,0.08101690274072064,0.15933762764003034,0.12490945646594848,0.11794346793412872,0.09140089478937691,0.0783207248993097,0.0783207248993097,0.04389255372522784,0.04389255372522784,0.036926565193408076,0.036926565193408076,0.010383992048656268,0.010383992048656268
2024-05-17,0.08561309886406704,0.15933762764003034,0.12107851403727819,0.11025873521988128,0.09005297483514062,0.0737245287759633,0.0737245287759633,0.035465415173211154,0.035465415173211154,0.024645636355814238,0.024645636355814238,0.0044398759710735786,0.0044398759710735786
2024-05-20,0.08598845714574092,0.15933762764003034,0.11669572769083253,0.1102749396059718,0.0907649138790885,0.07334917049428942,0.07334917049428942,0.030707270545091606,0.030707270545091606,0.02428648246023088,0.02428648246023088,0.0047764567333475755,0.0047764567333475755
2024-05-21,0.08609096492692571,0.15933762764003034,0.10927053587524178,0.11013273877349569,0.08629345782276596,0.07324666271310463,0.07324666271310463,0.023179570948316075,0.023179570948316075,0.024041773846569983,0.024041773846569983,0.00020249289584024777,0.00020249289584024777
2024-05-22,0.08561293711843347,0.15933762764003034,0.1097359138081221,0.11022556106268995,0.08664663542033658,0.07372469052159687,0.07372469052159687,0.02412297668968863,0.02412297668968863,0.02461262394425648,0.02461262394425648,0.0010336983019031132,0.0010336983019031132
2024-05-23,0.0823769003527758,0.15933762764003034,0.11196701219359095,0.11121177368900495,0.11093421829676489,0.07696072728725455,0.07696072728725455,0.029590111840815156,0.029590111840815156,0.028834873336229153,0.028834873336229153,0.028557317943989094,0.028557317943989094
2024-05-24,0.08015083833585995,0.15933762764003034,0.10938121165688579,0.1117882961999968,0.09644056811874469,0.07918678930417039,0.07918678930417039,0.029230373321025835,0.029230373321025835,0.03163745786413685,0.03163745786413685,0.016289729782884732,0.016289729782884732
2024-05-28,0.08023468282642306,0.15933762764003034,0.10868733018315067,0.11014508052292783,0.10018457798483452,0.07910294481360729,0.07910294481360729,0.028452647356727617,0.028452647356727617,0.029910397696504776,0.029910397696504776,0.01994989515841146,0.01994989515841146
2024-05-29,0.07646311817423956,0.15933762764003034,0.09603382007547968,0.11106090281691111,0.10560307769202992,0.08287450946579078,0.08287450946579078,0.01957070190124012,0.01957070190124012,0.03459778464267155,0.03459778464267155,0.02913995951779036,0.02913995951779036
2024-05-30,0.07405627911034722,0.15933762764003034,0.09822104319443895,0.1099855918800988,0.11334161302870564,0.08528134852968312,0.08528134852968312,0.024164764084091725,0.024164764084091725,0.03592931276975159,0.03592931276975159,0.03928533391835842,0.03928533391835842
2024-05-31,0.06709520563354844,0.15933762764003034,0.09793420929704419,0.11106214999869679,0.11920612737295175,0.0922424220064819,0.0922424220064819,0.030839003663495748,0.030839003663495748,0.04396694436514835,0.04396694436514835,0.05211092173940331,0.05211092173940331
2024-06-03,0.07113500706342464,0.15933762764003034,0.08767710037524379,0.10921460164982733,0.12294674470043429,0.0882026205766057,0.0882026205766057,0.016542093311819148,0.016542093311819148,0.038079594586402685,0.038079594586402685,0.05181173763700965,0.05181173763700965
2024-06-04,0.07276182145664137,0.15933762764003034,0.07983164001530299,0.1085396305177711,0.11482302491145474,0.08657580618338898,0.08657580618338898,0.0070698185586616225,0.0070698185586616225,0.035777809061129734,0.035777809061129734,0.04206120345481337,0.04206120345481337
2024-06-05,0.06286458794414959,0.15933762764003034,0.09009262999650783,0.1111937462032022,0.10847322036895948,0.09647303969588075,0.09647303969588075,0.027228042052358237,0.027228042052358237,0.04832915825905261,0.04832915825905261,0.04560863242480989,0.04560863242480989
2024-06-06,0.0629976607599798,0.15933762764003034,0.09009200208371546,0.10901007348471595,0.108364977533386,0.09633996688005055,0.09633996688005055,0.027094341323735657,0.027094341323735657,0.04601241272473615,0.04601241272473615,0.045367316773406205,0.045367316773406205
2024-06-07,0.06294411036229071,0.15933762764003034,0.0878595387070195,0.10899117565813751,0.11024486119591903,0.09639351727773963,0.09639351727773963,0.02491542834472879,0.02491542834472879,0.046047065295846804,0.046047065295846804,0.04730075083362832,0.04730075083362832
2024-06-10,0.07115950936822427,0.15933762764003034,0.08842145174389023,0.10909907702155715,0.10727398482073887,0.08817811827180608,0.08817811827180608,0.01726194237566596,0.01726194237566596,0.03793956765333288,0.03793956765333288,0.0361144754525146,0.0361144754525146
2024-06-11,0.07704352621001408,0.15933762764003034,0.08883148013789666,0.10829363825708245,0.1099337267773837,0.08229410143001627,0.08229410143001627,0.01178795392788258,0.01178795392788258,0.031250112047068374,0.031250112047068374,0.03289020056736962,0.03289020056736962
2024-06-12,0.0747720956540193,0.15933762764003034,0.09203242340939542,0.10890839081836753,0.09866592799041607,0.08456553198601105,0.08456553198601105,0.01726032775537613,0.01726032775537613,0.03413629516434824,0.03413629516434824,0.023893832336396775,0.023893832336396775
2024-06-13,0.07506622155162099,0.15933762764003034,0.08131745446275292,0.10839299886848301,0.10305995370216159,0.08427140608840936,0.08427140608840936,0.006251232911131929,0.006251232911131929,0.033326777316862025,0.033326777316862025,0.0279937321505406,0.0279937321505406
2024-06-14,0.07791507034176369,0.15933762764003034,0.08101690274072064,0.10674539727591417,0.10166051050070103,0.08142255729826665,0.08142255729826665,0.0031018323989569496,0.0031018323989569496,0.028830326934150483,0.028830326934150483,0.023745440158937342,0.023745440158937342
2024-06-17,0.08826743020103968,0.15933762764003034,0.08561309886406704,0.10776276554769106,0.1072677500670055,0.07107019743899066,0.07107019743899066,-0.00265433133697264,0.00265433133697264,0.019495335346651377,0.019495335346651377,0.019000319865965815,0.019000319865965815
2024-06-18,0.0919779302585905,0.15933762764003034,0.08598845714574092,0.1078180307920143,0.09998229625426175,0.06735969738143985,0.06735969738143985,-0.005989473112849572,0.005989473112849572,0.0158401005334238,0.0158401005334238,0.008004365995671253,0.008004365995671253
2024-06-20,0.09447763812467537,0.15933762764003034,0.08609096492692571,0.10781309676936458,0.10879058804294857,0.06485998951535497,0.06485998951535497,-0.008386673197749661,0.008386673197749661,0.013335458644689213,0.013335458644689213,0.014312949918273199,0.014312949918273199
2024-06-21,0.10113846084749419,0.15933762764003034,0.08561293711843347,0.10778157865387174,0.10874243276749121,0.05819916679253616,0.05819916679253616,-0.015525523729060714,0.015525523729060714,0.006643117806377552,0.006643117806377552,0.007603971919997024,0.007603971919997024
2024-06-24,0.10063037455168726,0.15933762764003034,0.0823769003527758,0.10661729302525391,0.11360207770787813,0.058707253088343084,0.058707253088343084,-0.018253474198911462,0.018253474198911462,0.005986918473566652,0.005986918473566652,0.012971703156190867,0.012971703156190867
2024-06-25,0.128691106010257,0.15933762764003034,0.08015083833585995,0.10690716195462849,0.10286962827033641,0.030646521629773354,0.030646521629773354,-0.048540267674397036,0.048540267674397036,-0.0217839440556285,0.0217839440556285,-0.02582147773992058,0.02582147773992058
2024-06-26,0.1299448408350238,0.15933762764003034,0.08023468282642306,0.10687816198084783,0.10422406312251181,0.029392786805006538,0.029392786805006538,-0.04971015800860075,0.04971015800860075,-0.023066678854175973,0.023066678854175973,-0.025720777712511994,0.025720777712511994
2024-06-27,0.13571045439594995,0.15933762764003034,0.07646311817423956,0.10612485675499629,0.10204750154484803,0.023627173244080396,0.023627173244080396,-0.059247336221710384,0.059247336221710384,-0.029585597640953656,0.029585597640953656,-0.03366295285110192,0.03366295285110192
2024-06-28,0.13500292096322056,0.15933762764003034,0.07405627911034722,0.10640826237050999,0.12217069274305117,0.024334706676809786,0.024334706676809786,-0.06094664185287334,0.06094664185287334,-0.02859465859271057,0.02859465859271057,-0.012832228220169384,0.012832228220169384
2024-07-01,0.13600580268957588,0.15933762764003034,0.06709520563354844,0.1034745945678642,0.1082006866722891,0.023331824950454466,0.023331824950454466,-0.06891059705602744,0.06891059705602744,-0.032531208121711674,0.032531208121711674,-0.027805116017286774,0.027805116017286774
2024-07-02,0.14562465611016726,0.15933762764003034,0.07113500706342464,0.1021875365597415,0.10656565567523735,0.013712971529863088,0.013712971529863088,-0.07448964904674261,0.07448964904674261,-0.04343711955042576,0.04343711955042576,-0.03905900043492991,0.03905900043492991
2024-07-03,0.15336146696829214,0.15933762764003034,0.07276182145664137,0.10258777022064662,0.10244401311354863,0.005976160671738201,0.005976160671738201,-0.08059964551165077,0.08059964551165077,-0.05077369674764552,0.05077369674764552,-0.050917453854743513,0.050917453854743513
