Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2018-12-24,0.25134386617760907,0.16259873536865774,0.25233792187036613,0.22036100058785402,0.23683901416344458,0.32313412200942937,0.33190530320044515,0.29908233217919,-0.08874513080895133,0.08874513080895133,0.0009940556927570676,0.0009940556927570676,-0.03098286558975505,0.03098286558975505,-0.014504852014164488,0.014504852014164488,0.0717902558318203,0.0717902558318203,0.08056143702283608,0.08056143702283608,0.04773846600158094,0.04773846600158094
2018-12-26,0.18291218450819952,0.16259873536865774,0.3017514664433713,0.24241031047169329,0.3028075441473912,0.32101380843960003,0.3322095309801696,0.2869290501098061,-0.020313449139541778,0.020313449139541778,0.11883928193517179,0.11883928193517179,0.05949812596349377,0.05949812596349377,0.11989535963919168,0.11989535963919168,0.13810162393140052,0.13810162393140052,0.14929734647197007,0.14929734647197007,0.10401686560160661,0.10401686560160661
2018-12-27,0.1829022960678283,0.16259873536865774,0.3027355490731932,0.24281248424840496,0.3003835686304106,0.32685393670560403,0.33251353629237135,0.34383876474185404,-0.020303560699170553,0.020303560699170553,0.11983325300536493,0.11983325300536493,0.05991018818057667,0.05991018818057667,0.11748127256258231,0.11748127256258231,0.14395164063777574,0.14395164063777574,0.14961124022454306,0.14961124022454306,0.16093646867402575,0.16093646867402575
2018-12-28,0.18290567477435105,0.16259873536865774,0.29178833806707344,0.24282395381889985,0.2930342129563378,0.3109386385360581,0.2946874101567313,0.33802127586049985,-0.02030693940569331,0.02030693940569331,0.10888266329272239,0.10888266329272239,0.0599182790445488,0.0599182790445488,0.11012853818198676,0.11012853818198676,0.12803296376170703,0.12803296376170703,0.11178173538238023,0.11178173538238023,0.1551156010861488,0.1551156010861488
2018-12-31,0.1886923981214071,0.16259873536865774,0.2933229944180818,0.2434781682572498,0.2873802993674238,0.27817182655121847,0.26695325284706006,0.2752554540817662,-0.026093662752749353,0.026093662752749353,0.1046305962966747,0.1046305962966747,0.05478577013584271,0.05478577013584271,0.09868790124601673,0.09868790124601673,0.08947942842981138,0.08947942842981138,0.07826085472565297,0.07826085472565297,0.08656305596035913,0.08656305596035913
2019-01-02,0.19119249593533127,0.16259873536865774,0.2925521088314744,0.2429558903046592,0.2733442249270045,0.2774693751203957,0.2684430815830579,0.2876111357205383,-0.028593760566673537,0.028593760566673537,0.10135961289614315,0.10135961289614315,0.05176339436932792,0.05176339436932792,0.08215172899167322,0.08215172899167322,0.08627687918506444,0.08627687918506444,0.07725058564772663,0.07725058564772663,0.09641863978520704,0.09641863978520704
2019-01-03,0.1709027878423724,0.16259873536865774,0.30125776507905894,0.2476795952364229,0.22741181454172152,0.2744095109861512,0.279698100299915,0.2616267796435261,-0.008304052473714657,0.008304052473714657,0.13035497723668654,0.13035497723668654,0.07677680739405052,0.07677680739405052,0.056509026699349124,0.056509026699349124,0.10350672314377879,0.10350672314377879,0.10879531245754259,0.10879531245754259,0.0907239918011537,0.0907239918011537
2019-01-04,0.12708217210168635,0.16259873536865774,0.3012689977022989,0.25671820757636954,0.260412450436346,0.25031573730973977,0.24755384962476013,0.24729349174000928,0.03551656326697139,0.03551656326697139,0.17418682560061258,0.17418682560061258,0.1296360354746832,0.1296360354746832,0.13333027833465963,0.13333027833465963,0.12323356520805342,0.12323356520805342,0.12047167752307378,0.12047167752307378,0.12021131963832293,0.12021131963832293
2019-01-07,0.12487271615085423,0.16259873536865774,0.3025080777508879,0.2572048389734827,0.26231686066376414,0.24767923950955925,0.2184512316410729,0.23360487840041227,0.03772601921780351,0.03772601921780351,0.17763536160003368,0.17763536160003368,0.13233212282262846,0.13233212282262846,0.13744414451290993,0.13744414451290993,0.12280652335870502,0.12280652335870502,0.09357851549021869,0.09357851549021869,0.10873216224955805,0.10873216224955805
2019-01-08,0.12047078436362406,0.16259873536865774,0.29265778569345935,0.24934626535271567,0.25824994347385977,0.22873110351832415,0.20468983087435255,0.20727475417633986,0.04212795100503368,0.04212795100503368,0.17218700132983528,0.17218700132983528,0.12887548098909163,0.12887548098909163,0.1377791591102357,0.1377791591102357,0.1082603191547001,0.1082603191547001,0.08421904651072849,0.08421904651072849,0.0868039698127158,0.0868039698127158
2019-01-09,0.12407833960232292,0.16259873536865774,0.2930482129169341,0.24531894052207748,0.2579352805884108,0.21792923846992057,0.19603453825902487,0.1947702852652485,0.038520395766334814,0.038520395766334814,0.1689698733146112,0.1689698733146112,0.12124060091975455,0.12124060091975455,0.13385694098608789,0.13385694098608789,0.09385089886759765,0.09385089886759765,0.07195619865670194,0.07195619865670194,0.07069194566292558,0.07069194566292558
2019-01-10,0.12352319261537682,0.16259873536865774,0.2933135495567264,0.24379185208427806,0.2426165730616622,0.20714510678007148,0.19475915340949218,0.19609412127115924,0.039075542753280915,0.039075542753280915,0.16979035694134959,0.16979035694134959,0.12026865946890124,0.12026865946890124,0.11909338044628538,0.11909338044628538,0.08362191416469465,0.08362191416469465,0.07123596079411536,0.07123596079411536,0.07257092865578242,0.07257092865578242
2019-01-11,0.12353127395229188,0.16259873536865774,0.29277441076264565,0.24351967753588552,0.19675333179896265,0.18510251240356174,0.19238961844236482,0.18935542827312205,0.039067461416365856,0.039067461416365856,0.16924313681035377,0.16924313681035377,0.11998840358359364,0.11998840358359364,0.07322205784667077,0.07322205784667077,0.061571238451269855,0.061571238451269855,0.06885834449007294,0.06885834449007294,0.06582415432083016,0.06582415432083016
2019-01-14,0.12978898921282284,0.16259873536865774,0.2935767432419158,0.23977914655762314,0.1941957616411583,0.1882365982694025,0.19941805470032697,0.20585870800810083,0.0328097461558349,0.0328097461558349,0.16378775402909296,0.16378775402909296,0.1099901573448003,0.1099901573448003,0.06440677242833545,0.06440677242833545,0.05844760905657967,0.05844760905657967,0.06962906548750414,0.06962906548750414,0.07606971879527799,0.07606971879527799
2019-01-15,0.12386002375911234,0.16259873536865774,0.28887181885457697,0.24091353726589873,0.19650339780361165,0.18103259949726896,0.20903724920902364,0.1847306224033406,0.038738711609545395,0.038738711609545395,0.16501179509546463,0.16501179509546463,0.11705351350678639,0.11705351350678639,0.0726433740444993,0.0726433740444993,0.05717257573815662,0.05717257573815662,0.0851772254499113,0.0851772254499113,0.06087059864422825,0.06087059864422825
2019-01-16,0.12381373698130539,0.16259873536865774,0.2803107729894413,0.23911323802295031,0.1926897100975924,0.1752533877923475,0.2143829061523025,0.19963581872401295,0.038784998387352346,0.038784998387352346,0.15649703600813591,0.15649703600813591,0.11529950104164492,0.11529950104164492,0.068875973116287,0.068875973116287,0.05143965081104211,0.05143965081104211,0.0905691691709971,0.0905691691709971,0.07582208174270756,0.07582208174270756
2019-01-17,0.1268466372322116,0.16259873536865774,0.28156482450632525,0.2396118364586888,0.19633993952239787,0.17782400412101912,0.20047243536529383,0.18394632980324024,0.03575209813644614,0.03575209813644614,0.15471818727411366,0.15471818727411366,0.11276519922647721,0.11276519922647721,0.06949330229018627,0.06949330229018627,0.050977366888807524,0.050977366888807524,0.07362579813308223,0.07362579813308223,0.05709969257102865,0.05709969257102865
2019-01-18,0.11800397899938955,0.16259873536865774,0.2803798381355349,0.24096283801689644,0.206572219534247,0.16453470781128599,0.19568942570500034,0.189419805153645,0.044594756369268185,0.044594756369268185,0.16237585913614536,0.16237585913614536,0.12295885901750689,0.12295885901750689,0.08856824053485746,0.08856824053485746,0.04653072881189643,0.04653072881189643,0.07768544670561078,0.07768544670561078,0.07141582615425546,0.07141582615425546
2019-01-22,0.10791018178222468,0.16259873536865774,0.27847869400928554,0.24234442488448243,0.21338789559617766,0.18174629756930546,0.19582177610119605,0.1726898470448404,0.054688553586433056,0.054688553586433056,0.17056851222706088,0.17056851222706088,0.13443424310225777,0.13443424310225777,0.10547771381395298,0.10547771381395298,0.07383611578708078,0.07383611578708078,0.08791159431897137,0.08791159431897137,0.06477966526261571,0.06477966526261571
2019-01-23,0.10839477839697277,0.16259873536865774,0.2687101918235253,0.23403713883997562,0.2030878221076455,0.1768031363299116,0.19357817885509665,0.18403755321208415,0.054203956971684966,0.054203956971684966,0.16031541342655253,0.16031541342655253,0.12564236044300287,0.12564236044300287,0.09469304371067273,0.09469304371067273,0.06840835793293883,0.06840835793293883,0.08518340045812388,0.08518340045812388,0.07564277481511138,0.07564277481511138
2019-01-24,0.11057689280183546,0.16259873536865774,0.25134386617760907,0.23118515739504014,0.1976518788935393,0.17169963625441598,0.17342236069519587,0.15776015552840938,0.05202184256682228,0.05202184256682228,0.1407669733757736,0.1407669733757736,0.12060826459320469,0.12060826459320469,0.08707498609170385,0.08707498609170385,0.06112274345258052,0.06112274345258052,0.06284546789336042,0.06284546789336042,0.04718326272657393,0.04718326272657393
2019-01-25,0.10656418910653762,0.16259873536865774,0.18291218450819952,0.228959344368716,0.18007330619740522,0.14840678476325903,0.15562253692001818,0.14066428060082148,0.05603454626212012,0.05603454626212012,0.0763479954016619,0.0763479954016619,0.1223951552621784,0.1223951552621784,0.0735091170908676,0.0735091170908676,0.04184259565672141,0.04184259565672141,0.04905834781348056,0.04905834781348056,0.03410009149428386,0.03410009149428386
2019-01-28,0.10309698179518913,0.16259873536865774,0.1829022960678283,0.22920996976776306,0.17389908648871058,0.1387566296218111,0.16047344682303138,0.15393652677710504,0.05950175357346861,0.05950175357346861,0.07980531427263916,0.07980531427263916,0.12611298797257392,0.12611298797257392,0.07080210469352145,0.07080210469352145,0.03565964782662197,0.03565964782662197,0.05737646502784226,0.05737646502784226,0.05083954498191591,0.05083954498191591
2019-01-29,0.10300041430434816,0.16259873536865774,0.18290567477435105,0.2272351071461617,0.16060291309068608,0.13853949709182684,0.15210274404863985,0.14928223523764508,0.05959832106430958,0.05959832106430958,0.07990526047000289,0.07990526047000289,0.12423469284181356,0.12423469284181356,0.05760249878633793,0.05760249878633793,0.03553908278747868,0.03553908278747868,0.0491023297442917,0.0491023297442917,0.04628182093329693,0.04628182093329693
2019-01-30,0.08685801940527992,0.16259873536865774,0.1886923981214071,0.22846861518439307,0.1785096933192597,0.1378917965922398,0.14221576775074982,0.1440942520361877,0.07574071596337782,0.07574071596337782,0.10183437871612717,0.10183437871612717,0.14161059577911317,0.14161059577911317,0.09165167391397978,0.09165167391397978,0.05103377718695988,0.05103377718695988,0.0553577483454699,0.0553577483454699,0.05723623263090778,0.05723623263090778
2019-01-31,0.08407800706613458,0.16259873536865774,0.19119249593533127,0.22814123350337695,0.1829505759107427,0.13176592900989703,0.14258941091485317,0.1381243029644348,0.07852072830252316,0.07852072830252316,0.1071144888691967,0.1071144888691967,0.14406322643724237,0.14406322643724237,0.09887256884460813,0.09887256884460813,0.04768792194376245,0.04768792194376245,0.058511403848718585,0.058511403848718585,0.054046295898300206,0.054046295898300206
2019-02-01,0.08504994372859064,0.16259873536865774,0.1709027878423724,0.22781833346736935,0.17402997398179945,0.13616342073004847,0.136972905546504,0.1254346254013432,0.0775487916400671,0.0775487916400671,0.08585284411378176,0.08585284411378176,0.1427683897387787,0.1427683897387787,0.08898003025320882,0.08898003025320882,0.05111347700145784,0.05111347700145784,0.05192296181791335,0.05192296181791335,0.04038468167275257,0.04038468167275257
2019-02-04,0.08147116608605748,0.16259873536865774,0.12708217210168635,0.2279923338840759,0.16221195444015651,0.1283675071621677,0.12713558236747224,0.13932815326349668,0.08112756928260026,0.08112756928260026,0.04561100601562887,0.04561100601562887,0.1465211677980184,0.1465211677980184,0.08074078835409904,0.08074078835409904,0.04689634107611021,0.04689634107611021,0.045664416281414766,0.045664416281414766,0.0578569871774392,0.0578569871774392
2019-02-05,0.08295874609277468,0.16259873536865774,0.12487271615085423,0.22778689981682618,0.16242402067403286,0.12256924017498155,0.1273890255744752,0.11725845503353494,0.07963998927588306,0.07963998927588306,0.04191397005807955,0.04191397005807955,0.1448281537240515,0.1448281537240515,0.07946527458125818,0.07946527458125818,0.039610494082206876,0.039610494082206876,0.04443027948170053,0.04443027948170053,0.03429970894076026,0.03429970894076026
2019-02-06,0.08803073194294843,0.16259873536865774,0.12047078436362406,0.2236282131617841,0.14439948220731727,0.12480001871505286,0.12968871706676885,0.12109320999858814,0.07456800342570931,0.07456800342570931,0.03244005242067563,0.03244005242067563,0.1355974812188357,0.1355974812188357,0.05636875026436884,0.05636875026436884,0.036769286772104434,0.036769286772104434,0.04165798512382042,0.04165798512382042,0.03306247805563971,0.03306247805563971
2019-02-07,0.08150918566742558,0.16259873536865774,0.12407833960232292,0.22445735788691915,0.14680535171355014,0.13957413141036046,0.13653816467812852,0.13924967697808482,0.08108954970123215,0.08108954970123215,0.04256915393489734,0.04256915393489734,0.14294817221949357,0.14294817221949357,0.06529616604612455,0.06529616604612455,0.05806494574293487,0.05806494574293487,0.05502897901070293,0.05502897901070293,0.05774049131065924,0.05774049131065924
2019-02-08,0.09610742435217959,0.16259873536865774,0.12352319261537682,0.2235680295222142,0.1465616010446486,0.13883584830002335,0.13327264456264676,0.13765838724787471,0.06649131101647815,0.06649131101647815,0.027415768263197235,0.027415768263197235,0.1274606051700346,0.1274606051700346,0.050454176692469016,0.050454176692469016,0.04272842394784376,0.04272842394784376,0.03716522021046717,0.03716522021046717,0.041550962895695126,0.041550962895695126
2019-02-11,0.09701166097793595,0.16259873536865774,0.12353127395229188,0.22020372683392855,0.14146950913864714,0.13403848360765552,0.13961444022184882,0.15054898142051318,0.06558707439072178,0.06558707439072178,0.026519612974355927,0.026519612974355927,0.1231920658559926,0.1231920658559926,0.04445784816071119,0.04445784816071119,0.03702682262971957,0.03702682262971957,0.04260277924391287,0.04260277924391287,0.053537320442577224,0.053537320442577224
2019-02-12,0.08889650728087116,0.16259873536865774,0.12978898921282284,0.22172200371234077,0.1547308899360398,0.12688778280075175,0.13457128817028222,0.12387090845246804,0.07370222808778658,0.07370222808778658,0.04089248193195168,0.04089248193195168,0.13282549643146963,0.13282549643146963,0.06583438265516865,0.06583438265516865,0.03799127551988059,0.03799127551988059,0.04567478088941106,0.04567478088941106,0.03497440117159688,0.03497440117159688
2019-02-13,0.08817791710999015,0.16259873536865774,0.12386002375911234,0.2213755542568896,0.15367216817182902,0.12825523430983937,0.1331373073950542,0.12251070825957551,0.07442081825866759,0.07442081825866759,0.03568210664912219,0.03568210664912219,0.13319763714689944,0.13319763714689944,0.06549425106183887,0.06549425106183887,0.04007731719984922,0.04007731719984922,0.044959390285064044,0.044959390285064044,0.03433279114958536,0.03433279114958536
